Date,Eloor,Vytilla,Kacheripady,Plammood,Karyavattam,Kollam,Kozhikkod,Kannur
01/12/2020,36,NA,60.65,55.63,72.58,111.19,111.19,60.01
02/12/2020,24.93,NA,76.53,58.01,78.81,183.62,183.62,59.99
03/12/2020,39.56,66.41,105.73,51.77,81.66,161.33,161.33,60.14
04/12/2020,21.16,43.55,47.93,32.35,55.21,55.51,55.51,59.98
05/12/2020,20.36,35.44,32.88,48.4,42.13,54.31,54.31,60.21
06/12/2020,24.99,26.75,28.35,20.62,42.8,52.6,52.6,60.1
07/12/2020,15.62,36.86,50.29,28.99,37.05,76.92,76.92,59.9
08/12/2020,32.25,40.8,53.63,34.98,49.41,84.96,84.96,59.91
09/12/2020,25.54,50.36,52.06,37.85,50.74,NA,NA,60.11
10/12/2020,28.28,55.83,55.88,50.7,59.73,58.3,58.3,59.86
11/12/2020,23.45,45.96,54.82,46.94,70.61,79.84,79.84,67.09
12/12/2020,31.11,45.44,65.39,53.29,56.99,99.3,99.3,84.82
13/12/2020,32.8,69.85,70.19,57.39,63.68,80.03,80.03,84.97
14/12/2020,39.09,83.48,80.97,66.71,78.18,NA,NA,85.02
15/12/2020,51.8,82.86,87.4,77.1,85.72,112.71,112.71,85.05
16/12/2020,43.71,93.85,101,54.19,72.04,88.05,88.05,85.08
17/12/2020,36.04,73.61,96.31,39.54,47.89,55.16,55.16,84.96
18/12/2020,40.89,93.58,85.45,42.07,56.58,95.1,95.1,85.08
19/12/2020,56.86,92.9,77.53,57.21,68.87,73.6,73.6,84.9
20/12/2020,45.88,71.13,75.06,80.19,83.9,70.28,70.28,84.92
21/12/2020,45.1,86.39,67.58,97.62,100.89,116.56,116.56,93.41
22/12/2020,39.1,85.04,66.79,74.82,84.42,91.12,91.12,110.74
23/12/2020,40.61,70.31,91.48,55.39,63.39,91.92,91.92,124.64
24/12/2020,44.56,79.72,70.59,60.99,74.12,100.04,100.04,73.81
25/12/2020,56.25,78.63,129.51,68.36,78.11,102.22,102.22,93.39
26/12/2020,49.21,79.92,67.78,79.71,NA,101.16,101.16,98.52
27/12/2020,44.95,68.78,58.74,75.09,NA,89.67,89.67,110.53
28/12/2020,48.05,99.68,89.76,85.99,NA,121.67,121.67,124.31
29/12/2020,56.16,91,88.05,75.73,67.89,117.51,117.51,127.71
30/12/2020,47.26,78,153.5,58.2,87.07,100.61,100.61,147.99
31/12/2020,51.08,73.6,59.52,35.62,53.21,64.37,64.37,90.04
01/01/2021,42.91,65.91,67.37,54.46,54.42,83.12,83.12,85.09
02/01/2021,83.14,66.44,75.4,73.3,75.01,108.37,108.37,105.64
03/01/2021,192.53,56.17,48.5,71.53,82.87,68.46,68.46,99.05
04/01/2021,82.09,42.15,45.89,44.75,65.27,61.28,61.28,61.78
05/01/2021,88.87,48.05,54.99,34.24,39.42,52.41,52.41,49.71
06/01/2021,100.51,52.47,48.44,37.97,61.66,42.36,42.36,49.07
07/01/2021,54.45,57.66,48.22,19.53,42.08,39.27,39.27,30.18
08/01/2021,68.43,50.52,51.18,22.84,41.88,52.11,52.11,32.75
09/01/2021,70.69,35.15,33.02,23.93,39.9,51.01,51.01,30.82
10/01/2021,109.35,32,42.35,26.17,45.14,37.35,37.35,41.38
11/01/2021,77.95,59.15,56.07,41.05,64.42,NA,NA,71.6
12/01/2021,71.96,71.54,60.36,27.59,46.53,87.88,87.88,83.02
13/01/2021,115.64,40.58,50.42,17.69,35.68,62.19,62.19,79.9
14/01/2021,78.73,64.55,63.26,20.99,35.23,44.61,44.61,81.72
15/01/2021,89.7,76.78,70.49,37.84,54.66,45.9,45.9,58.17
16/01/2021,89.9,62.94,61.04,43.09,56.15,39.7,39.7,63.87
17/01/2021,88.22,55.81,44.2,45.11,53.84,50.01,50.01,69.3
18/01/2021,114.45,84.29,48.5,59.88,71.47,83.6,83.6,81.56
19/01/2021,145.34,90.19,74.87,68.33,80.05,98.79,98.79,83.9
20/01/2021,156.87,97.98,93.92,80.11,104.73,125.39,125.39,91.3
21/01/2021,221.91,110.7,76.96,92.9,105.83,126.59,126.59,110.51
22/01/2021,170.09,98.01,88.4,75.37,80.88,89.59,89.59,108.88
23/01/2021,118.19,73.56,53.47,50.77,66.27,71.25,71.25,100.64
24/01/2021,37.69,83.8,66.02,53.29,72.89,84.45,84.45,96.87
25/01/2021,42.86,118.82,82.79,67.53,80.45,86.29,86.29,107.61
26/01/2021,43.69,88.86,74.9,67.27,88.39,88.62,88.62,77.32
27/01/2021,44.47,116.91,91.49,65.73,81.44,103.77,103.77,84.25
28/01/2021,45.05,136,107.9,83.16,NA,125.13,125.13,83.74
